path	architecture	machine	size	sha256	archiveType	owner	version
usr/lib/gawk/revoutput.dll	x64	0x8664	9600	996d458b2cd0abc0b476f1af122c58bc1d70276bffe6884a9285b902cd8a4548	file	gawk	5.4.0-1
usr/lib/gawk/revtwoway.dll	x64	0x8664	10032	e44a8df641b776296943afc31805fe469f61758add0b08d5eeb91d1f3c801347	file	gawk	5.4.0-1
usr/lib/gawk/rwarray.dll	x64	0x8664	18203	6e90c28559dd44f793853cd82b54e78050aa11f54ff14afcb31dbd0943d4a2c4	file	gawk	5.4.0-1
usr/lib/gawk/time.dll	x64	0x8664	10877	10364b019009b1d6cdd939de2d782649e58e2168520c81db88d74c664b26b62d	file	gawk	5.4.0-1
usr/lib/gnupg/gpg-auth.exe	x64	0x8664	101750	ecf034dfaf89a4af06d2f66bb57ae3b54751a4f2622694b99c74540b97b4a6a8	file	gnupg	2.4.9-1
usr/lib/gnupg/gpg-check-pattern.exe	x64	0x8664	88598	b81fb898f3f800def2207d22cfcc760348490bef55460e637151f51ddd6948ae	file	gnupg	2.4.9-1
usr/lib/gnupg/gpg-pair-tool.exe	x64	0x8664	107840	577dae2f06e2e6bc99997d74de54e9b70983e2b7d1c998295d1ba0ac65a54b0c	file	gnupg	2.4.9-1
usr/lib/gnupg/gpg-preset-passphrase.exe	x64	0x8664	66720	ad2a9a614e7c72848ffe3df86644f5ad7273ee9591ee5dbe3f31df8e50b981e3	file	gnupg	2.4.9-1
usr/lib/gnupg/gpg-protect-tool.exe	x64	0x8664	174255	e5c5b3ba9e6b75c219a87db57cb52e979c9facc3fe364420f8d16725b75a887f	file	gnupg	2.4.9-1
usr/lib/gnupg/keyboxd.exe	x64	0x8664	260180	4ab55e12355f23639ca6cf81627408566b9249bc603b1025c0d3e6a1cb9f440f	file	gnupg	2.4.9-1
usr/lib/gnupg/scdaemon.exe	x64	0x8664	503960	83ffd54f23bc4301508e63afadfade75fde966b3ec0a6000cfc51be1ecbacbee	file	gnupg	2.4.9-1
usr/lib/openssl/engines-3/capi.dll	x64	0x8664	7788	393b1f06f075c8750800938a16aa241495bb9fd96bd20b3b2c59f642456c3269	file	libopenssl	3.5.7-1
usr/lib/openssl/engines-3/loader_attic.dll	x64	0x8664	47967	4746eb9008067133069d165e514d1892ee110cc7b306c771c6cfc6afd0052afd	file	libopenssl	3.5.7-1
usr/lib/openssl/engines-3/padlock.dll	x64	0x8664	7788	f27a406f753fde4f24ee913fcfdc0f92160b04c6273e3b2cd8459edc0997a20b	file	libopenssl	3.5.7-1
usr/lib/perl5/core_perl/CORE/msys-perl5_42.dll	x64	0x8664	3805287	310449a9693cff9b18c82a416390d188a7cf5f1ad2931c0da5f6528b6dcda31f	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/B/B.dll	x64	0x8664	83655	233bf87653d0a2eab32f7adcf73124f438e9d70582b51bb54ab28ec5249eb1e4	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Compress/Raw/Bzip2/Bzip2.dll	x64	0x8664	87054	c3502ed477817dadc29106995c39cb7ae6bd3000964f4eb9a58f4fa067ea4581	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Compress/Raw/Zlib/Zlib.dll	x64	0x8664	127008	7f19bdf9e6ca158a34cf868f2e011e19ab832553b368f9e887db289ebf2b57f1	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Cwd/Cwd.dll	x64	0x8664	17500	cfb54842f93f0d8a95685e869159a24efa86abfb04ad22307eb4ede00208b16d	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Data/Dumper/Dumper.dll	x64	0x8664	42509	7c7dc582b439deb04a8544e032d77099a1c84dcf0ea6779ca0d33893b602f888	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Devel/Peek/Peek.dll	x64	0x8664	19297	cd0d5678aae4d33817977235a54037f505036e7b73ff3d8c29ef7c11ad6caefe	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Digest/MD5/MD5.dll	x64	0x8664	19945	e5741845b53a567af71a3feb4017406d7383f423a53ee41d9f6af27a0475d539	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Digest/SHA/SHA.dll	x64	0x8664	43880	971e37759a0e18e93596bc5c4511e9339eb6a96d7f2841116ac01e11c7988aac	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/Byte/Byte.dll	x64	0x8664	174778	28b485d53e5119858ff98c0a0e318c59f66145f60ba0ac7fcf0a8c85210f6d24	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/CN/CN.dll	x64	0x8664	1067706	a3f975e998fa9dc82f4a940661301e959fdafd7bf4920b369924c2e6712a904f	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/EBCDIC/EBCDIC.dll	x64	0x8664	24762	c44d03ef34e250afbe0816547b872a4e23b9e9199d827a4aef3859688ea78d5d	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/Encode.dll	x64	0x8664	42008	8d1d377be0dcbd5b228ccbb4599a2ac00475a79be4bdecd13c06277e156bfd71	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/JP/JP.dll	x64	0x8664	1290938	a478d6a3861aadfcaeadbf8d10aac04095ec56f4a2693fecc021901f294a4286	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/KR/KR.dll	x64	0x8664	1193658	272958e2ff8b92ccba26e1a8d1864133a6b91376ca312d3878fffe4d06f5f489	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/Symbol/Symbol.dll	x64	0x8664	31418	ea117aa6450459a8638f6a8a5c78670c68a927a31e4999ff1630a4305613619c	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/TW/TW.dll	x64	0x8664	1056954	478e4ef8bc5b2769b647ef16d2778be53b3df69e097d81e9f9ec5d41899d5652	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/Unicode/Unicode.dll	x64	0x8664	21286	d87d9a1735acd83fed802bda2eb4eb08ce01e035d00d7196c15520b3a7c20a71	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Fcntl/Fcntl.dll	x64	0x8664	18199	a974e14f83c5fd04f45d87d2a3cc5775cfca43c46d401e0d719ae083db588f05	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/File/DosGlob/DosGlob.dll	x64	0x8664	9227	6af643c1cd029cd5f4a423f9a5a35e69489d54fcd4b4abb55ec478548120eac5	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/File/Glob/Glob.dll	x64	0x8664	29314	d763ba9358cf5293d277ab9d56e3073d4596de757c8b35de61f7d8a105b9c988	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Filter/Util/Call/Call.dll	x64	0x8664	14944	7e4a0817e2e246fd3b4b5668326d555faf24b3f1298b95a3c53f56558cd3e980	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/GDBM_File/GDBM_File.dll	x64	0x8664	46913	7cd47e480af43bb5d9ba6404bfd0a672d2786bb66cf42354a8ef9f1acf01f69b	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Hash/Util/FieldHash/FieldHash.dll	x64	0x8664	19963	820732c084e49ab0cefa1dacce9440a789761d625273740111130bfaa3e7b9d8	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Hash/Util/Util.dll	x64	0x8664	20905	1ad0bf7405bc95a1c58ed613adad27cdf0f592c1a0f6745d827efa54a273e6c2	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/I18N/Langinfo/Langinfo.dll	x64	0x8664	14268	929ef499b9ef29aa24aa4fdd0cf68ffb4e6cc3458a5c6a545d10a068f5f799b5	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/IO/IO.dll	x64	0x8664	20149	c780322b6d25cf959ff68ce3066866ea518d5eb3f879e3554d90be5ae5bfa604	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/IPC/SysV/SysV.dll	x64	0x8664	25299	91db7c9c1121bc601c0de2879d589b2a2312e6a0e90ae83021cd0657f78b9138	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/List/Util/Util.dll	x64	0x8664	56080	4e643e30d0ca58aecaacefbba766ade4d38540e706d578821ecb43692412edb6	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/MIME/Base64/Base64.dll	x64	0x8664	16573	3f8cf8135934563ef67b6e2b012512b009cff602bea6e5be12d9b964731f7742	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Math/BigInt/FastCalc/FastCalc.dll	x64	0x8664	17194	44cb3455adfe93db875d68ebad5e542a4a77803de683d6da8be7b38e6fd1b61c	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/NDBM_File/NDBM_File.dll	x64	0x8664	20930	e5cfe437c7bf868f3da7545ed7eabad43bcccd268badc971f0351cbb5e279151	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Opcode/Opcode.dll	x64	0x8664	22610	8acfb01c673100f2d9bd296a2db4d1444fe5edc4e9e4b286a146370ce137478c	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/POSIX/POSIX.dll	x64	0x8664	92453	a4e9ebb0e647f3e07d50aa420da285be3a3c64f811a45f41efb9b876f9795834	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/PerlIO/encoding/encoding.dll	x64	0x8664	26037	20fb352261cb908a0a33e83fec01a326f9909416b68e947e29d884b595e96af7	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/PerlIO/mmap/mmap.dll	x64	0x8664	14165	7d5ed33a360cc0053ce16b5f4f087840381660f204ab6c228149958465c2d31f	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/PerlIO/via/via.dll	x64	0x8664	22234	e48fdd2559b1b6240e468051272fb0da335a1571c603394e4f03fc7c107fcc31	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/SDBM_File/SDBM_File.dll	x64	0x8664	29142	c1e67023bdfa345a940ececd8ad7b10b15d515ba255878c2a7e92572e967640d	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Socket/Socket.dll	x64	0x8664	38566	32514829aa77fe6c9281e44e6029eb1d75bfb44ab68d6b3fc3664ebb750039f4	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Storable/Storable.dll	x64	0x8664	113107	2028ecdb86ed5b468491b1bd01cf204979f363be9eeb688374fe9cb3be545fdc	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Sys/Hostname/Hostname.dll	x64	0x8664	9364	effe55b58e58e51a6a107efd08e83f39a231c8f0c77f85cc2e6d22941bb6d316	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Sys/Syslog/Syslog.dll	x64	0x8664	16928	f64ca6502adbea5cfccee05192f4c86804f4f724d3458b3883daf6e0d83ca24d	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Time/HiRes/HiRes.dll	x64	0x8664	31031	2718d0fe42a9d32c172c130e374d67817136914ec4467fe281f1dc09911842b7	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Time/Piece/Piece.dll	x64	0x8664	24243	a4cafeec4bc784d647e8b41634973dd5457fc2b4d83f674e2570eab66b3ba73c	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Unicode/Collate/Collate.dll	x64	0x8664	847696	d4d67a8ec9c00bc42b7f1bf885820ec4ff06bdca1068033eb1af1deba80c549b	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Unicode/Normalize/Normalize.dll	x64	0x8664	426047	b5a54c1b5f7ba8aac2784227f41f5209ef08750641e8b94229f3f4d9957c003c	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Win32/Win32.dll	x64	0x8664	59107	b53e26ef8f32e4e997de09000ca089f8eabc38c67266b0c8eb48dd15a8a5f2da	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Win32API/File/File.dll	x64	0x8664	62575	585f4150fca030cba1190249e2df30c301ac2b57c26f2f7df6d90dcbcca6f081	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/XS/APItest/APItest.dll	x64	0x8664	332359	7bfb3d9e6bfef4496122434b3fc620ce3b7c547ed061b80a8e7e44fc680cb9d3	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/XS/Typemap/Typemap.dll	x64	0x8664	41303	5b87e6561354efdcca1c6856bc2ac56814f9f921e6be5c3d6ac701cb4b3243f4	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/attributes/attributes.dll	x64	0x8664	13011	75ffb8bee00f35b991f12b9fbcc0d8d99984db007578d4e1a78397be21b14150	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/mro/mro.dll	x64	0x8664	24505	fe0c2670676e31be2f4c9a6503e1a25e954d56fba6924c852bf3b961871fbfce	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/re/re.dll	x64	0x8664	672000	e52fbe85eec2f9510e580a78c6e48780ac4c84f60df65088b968b144fd0936fe	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/threads/shared/shared.dll	x64	0x8664	41350	014de3b16c2ad1c51803b45b06c2af84a8df39ccfd4f0ea43524717543f3b488	file	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/threads/threads.dll	x64	0x8664	40748	83398d13010bfe6a1be67a0374f20ee2bde6fbeb5fe7116e079856cc16e8df67	file	perl	5.42.2-1
usr/lib/perl5/vendor_perl/auto/Clone/Clone.dll	x64	0x8664	19443	394917e0d704f6c8e8bef4f5665dc029f4bd1297184e188c79b70f16bf38e1cf	file	perl-Clone	0.50-2
usr/lib/perl5/vendor_perl/auto/HTML/Parser/Parser.dll	x64	0x8664	50988	3cbaa1c5126b22ae0f35ba77a0be75fdd53f1383a29d0b0e80cf4c1e06c637f7	file	perl-HTML-Parser	3.85-1
usr/lib/perl5/vendor_perl/auto/Net/SSLeay/SSLeay.dll	x64	0x8664	517435	06f9b1b01a4483ab74541e14818281d903fc263ef8736c0d4a525056fa0f6fff	file	perl-Net-SSLeay	1.96-1
usr/lib/perl5/vendor_perl/auto/SVN/_Client/_Client.dll	x64	0x8664	799536	6b0db0f8f3b6d18ed09818dc119d879acf95740a013fb5a40c07a9e010f591c0	file	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Core/_Core.dll	x64	0x8664	1026331	efe9a89b8c28e6562e5c070f258124a2a2073a690e9d4c2dc2807911bd44fd4a	file	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Delta/_Delta.dll	x64	0x8664	173292	ee5df04eb04b1d14ac38ccbc9417652841b250e121a0dd3cf5d224fe1b1d2d2e	file	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Fs/_Fs.dll	x64	0x8664	293278	6cab0f050c5b0a572c8bf7768dd569011dad690d9fb29d6854b50580d4ebeaca	file	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Ra/_Ra.dll	x64	0x8664	352976	3b6dbb53a0fbddf63c21488ebbf990f28fd1978244765b8f26904bf2636a83da	file	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Repos/_Repos.dll	x64	0x8664	457202	39b034f5f4441a5b654af78c2a0650c850e296673220f9e64bb08963abd54d92	file	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Wc/_Wc.dll	x64	0x8664	966217	7f835472c4c8b558c8fa850be1187e3d1eef4af184bbb59688ef588a73cdc900	file	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/Term/ReadKey/ReadKey.dll	x64	0x8664	22133	96a23f7635788e9b3dbc0b30cf613c308cee7ef5467ad1bf814eaa3dfbf58bcf	file	perl-TermReadKey	2.38-8
usr/lib/pkcs11/p11-kit-trust.dll	x64	0x8664	252796	8957d1b73cfdf73cc6415e7b7c9505be740124e4d5abd3d1d77f59c93ce0fc90	file	p11-kit	0.26.2-1
usr/lib/sasl2/msys-anonymous-3.dll	x64	0x8664	16515	b1adc9590980ea8a03928f9f2dc4cf4454299b3d914738ca079de8497b796d65	file	libsasl	2.1.28-5
usr/lib/sasl2/msys-crammd5-3.dll	x64	0x8664	19132	63380d005089c09914e9a2642bc1bf392204f560b6714e4c3e84aa23c0cef437	file	libsasl	2.1.28-5
usr/lib/sasl2/msys-digestmd5-3.dll	x64	0x8664	51112	15ab173f1e0a4775aec64312a3745c351a7a92c638d3173d4bdf80edd297a251	file	libsasl	2.1.28-5
usr/lib/sasl2/msys-gs2-3.dll	x64	0x8664	34171	7d4492198eaa189bc8aa1c6f76cacbbd17bd55440788469ffed2c963e1b569b1	file	libsasl	2.1.28-5
usr/lib/sasl2/msys-gssapiv2-3.dll	x64	0x8664	30981	e295799419da855c3cae29dc25a41d3e234e7710ac149947aace9d641bf9a1e0	file	libsasl	2.1.28-5
usr/lib/sasl2/msys-otp-3.dll	x64	0x8664	60723	3215fcd7c01d342e46653c9099115c41321954642d3dd869f90e08962a3071ed	file	libsasl	2.1.28-5
usr/lib/sasl2/msys-plain-3.dll	x64	0x8664	17022	c49f498ebc6e4d2d7043cba48adffb845890f095ee0b9d1136303077eea5a6bf	file	libsasl	2.1.28-5
usr/lib/sasl2/msys-scram-3.dll	x64	0x8664	38469	3b75037587352b95106e3b9d6ae2fd7b2ad1f0872d5537062ecf49443ad46074	file	libsasl	2.1.28-5
usr/lib/ssh/sftp-server.exe	x64	0x8664	147568	99d71f743dc4aca48df2fcb3af3f6845e3214b028e8b551638977cf4b0386abb	file	openssh	10.3p1-1
usr/lib/ssh/ssh-keysign.exe	x64	0x8664	354959	f04151ad455d5592eab9551ec4f101c8b09f4ea197699a75f8a3bf1b59bb82bc	file	openssh	10.3p1-1
usr/lib/ssh/ssh-pkcs11-helper.exe	x64	0x8664	247534	3f5822cb7ddd49fb0906d66260a18b587def0a8bf35a88d8407ff3335a2ce635	file	openssh	10.3p1-1
usr/lib/ssh/ssh-sk-helper.exe	x64	0x8664	239254	b43e66b17bdb672576d40146402774728bbc4f35212364c5e14cee927acb0360	file	openssh	10.3p1-1
usr/lib/tar/rmt.exe	x64	0x8664	56237	12529ab31728feb60358136cbbe11e67c9a1c8f8c691be16a5587fcaee38f1de	file	tar	1.35-3
usr/libexec/frcode.exe	x64	0x8664	43335	faffdf692528d5737f6fae5057ed52a006fa181a3e2a7d84a37bff30770febbb	file	findutils	4.10.0-3
usr/libexec/getprocaddr32.exe	x86	0x014C	274459	e9668b63e4c02554acb5483723596b2b0f8a30dbc458d6e0473ff3a2b52a27c3	file	not-applicable	not-applicable
usr/libexec/getprocaddr64.exe	x64	0x8664	290931	78ee906d07cb6ad77097d4d2000e7f1ebdcf9bf38f9613bf2f0656d7bedd9fd9	file	msys2-runtime	3.6.9-2
usr/libexec/lessecho.exe	x64	0x8664	12261	1e3516b2e29268d9537247cd4de72e7f8c322eeccb65b1661d165d752d8af48b	file	less	704-1
usr/libexec/p11-kit/p11-kit-remote.exe	x64	0x8664	24131	8f54bcd3e28059f84c2042d0900c226e0a8c7ba9ff8b0d7c55464770bc15290e	file	p11-kit	0.26.2-1
usr/libexec/p11-kit/p11-kit-server.exe	x64	0x8664	36783	ed5f15d79e41296fb796ff1e34d933230a966ed4728ea844aeeb6a7b40aadffa	file	p11-kit	0.26.2-1
